,company_name,ALid,ALquality,high_concept,product_desc
619,Wikisway,128827,5,A powerful new view of the world.,"Wikisway gives users a powerful new way to search and explore information about the people, places, and things that they're interested in.

We visualizes how, people, places, and things are connected. We turn multiple key word searches into easy to understand, single page network maps.  We are starting a revolution in visual, context driven information, and user-interface design."
620,Wizpert,88026,6,Talk-now expert network,"Millions of bloggers are qualified to help on a wide range of topics, from wellness to relationships and travel.	They love to share their expertise but are limited to creating published content, and advertising is their only real monetization.	We let these bloggers and publishers deepen their reader engagement and monetize their expertise, by placing a button on their blog/site and having 1-on-1 chats with readers.
Wizpert matches people who need advice with qualified experts (wizperts) for a live conversation."
621,WooWho,127700,5,The online dating concierge for the busy professional,"Online dating shouldn’t be complicated. WooWho makes it simple. We don’t rely on science, statistics or matchmaking technology. Instead, we believe that the best way to get to know someone is to meet them in person. 

Skip reading long profiles, filling out surveys and messaging back and forth for weeks. Instead, browse a snapshot and short bio for each member. Tell us which people you want to meet. If they’re interested, we’ll set up a short date. It’s that simple. 
"
622,WoowUp,248354,4,Membership rewards for SMBs,WoowUp is a marketing platform that let Mid Market companies have their own Loyalty Club (as Amex or American Airlines). Thru this program they can monetize and activate their Facebook fans and turn them into revenue. Using loyalty techniques to enroll fans and then create segments to drive campaigns using email and targeted ads.
623,Wordy,32900,7,,
624,World Blender,,,,
625,Wundrbar,123842,5,,
626,Wymsee,132224,8,Digitizing the physical production of TV & film,"Wymsee is digitizing the physical production of TV and Film.

Wymsee currently offers software, Sync OnSet, which organizes how creative designers budget and track inventory during production. Wymsee's software is used on network TV shows and studio feature films.

A graduate of start-up accelerator TechStars Boston, Wymsee is based in Cambridge and has an office in Los Angeles."
627,Yardsale,52073,10,"The fastest, easiest way to sell your electronics","""FOBO Launches In San Francisco To Become The Fastest, Easiest Way To Sell Your Consumer Electronics"" - TechCrunch"
628,Zagster,1856,7,"Bike Sharing for apartments, campuses and hotels. Consistent recurring revenue.","Founded in Philadelphia in 2007 as CityRyde and now headquartered in Cambridge, Mass., Zagster is one of the nation's first bike sharing companies. Zagster is uniquely focused on contracting with apartment managers (Related), hotels (Hyatt Regency), businesses (Quicken Loans), and universities (Yale) across North America who pay Zagster a flat monthly fee per bike to make them available to their tenants, employees, guests and students. Zagster can deploy and service bikes anywhere in the US in 2 weeks through a partnership with a major bike distributor. This highly efficient and unique model allows Zagster to offer services in areas that traditional city-wide bike sharing systems can't reach. 

Zagster's founding team consulted in the bike sharing industry since 2007 and the Director of Operations was the original architect of Zipcar's operational model."
